#
303,17
302,18
296,18
295,19
291,19
290,20
287,20
286,21
284,21
283,22
281,22
280,23
278,23
277,24
275,24
274,25
273,25
272,26
270,26
269,27
268,27
267,28
266,28
265,29
264,29
263,30
262,30
261,31
260,31
258,33
257,33
256,34
255,34
253,36
252,36
249,39
248,39
245,42
244,42
227,59
227,60
224,63
224,64
221,67
221,68
219,70
218,69
216,69
215,68
213,68
212,67
209,67
208,66
204,66
203,65
196,65
195,64
182,64
181,65
174,65
173,66
169,66
168,67
165,67
164,68
161,68
160,69
159,69
158,70
156,70
155,71
154,71
153,72
151,72
150,73
149,73
148,74
147,74
146,75
145,75
144,76
143,76
141,78
140,78
138,80
137,80
135,82
134,82
129,87
128,87
120,95
120,96
116,100
116,101
113,104
113,105
111,107
111,108
110,109
110,110
108,112
108,113
107,114
107,115
106,116
103,116
102,115
84,115
83,116
77,116
76,117
73,117
72,118
69,118
68,119
66,119
65,120
64,120
63,121
61,121
60,122
59,122
58,123
57,123
56,124
55,124
54,125
53,125
52,126
51,126
49,128
48,128
45,131
44,131
31,144
31,145
29,147
29,148
27,150
27,151
25,153
25,154
24,155
24,156
23,157
23,158
22,159
22,161
21,162
21,163
20,164
20,166
19,167
19,169
18,170
18,172
17,173
17,177
16,178
16,185
15,186
15,200
16,201
16,207
17,208
17,212
18,213
18,215
19,216
19,219
20,220
20,221
21,222
21,224
22,225
22,226
23,227
23,228
24,229
24,230
25,231
25,232
26,233
26,234
28,236
28,237
30,239
30,240
34,244
34,245
40,251
41,251
45,255
46,255
49,258
50,258
51,259
52,259
54,261
55,261
56,262
58,262
59,263
60,263
61,264
62,264
63,265
65,265
66,266
67,266
68,267
71,267
72,268
75,268
76,269
80,269
81,270
458,270
459,269
464,269
465,268
468,268
469,267
472,267
473,266
475,266
476,265
478,265
479,264
481,264
482,263
483,263
484,262
486,262
487,261
488,261
489,260
490,260
492,258
493,258
494,257
495,257
497,255
498,255
500,253
501,253
504,250
505,250
517,238
517,237
520,234
520,233
523,230
523,229
524,228
524,227
526,225
526,224
527,223
527,222
528,221
528,220
529,219
529,218
530,217
530,215
531,214
531,213
532,212
532,210
533,209
533,207
534,206
534,204
535,203
535,200
536,199
536,195
537,194
537,186
538,185
538,171
537,170
537,162
536,161
536,157
535,156
535,153
534,152
534,150
533,149
533,147
532,146
532,144
531,143
531,142
530,141
530,139
529,138
529,137
528,136
528,135
527,134
527,133
526,132
526,131
524,129
524,128
523,127
523,126
521,124
521,123
517,119
517,118
505,106
504,106
501,103
500,103
498,101
497,101
495,99
494,99
493,98
492,98
490,96
489,96
488,95
487,95
486,94
484,94
483,93
482,93
481,92
479,92
478,91
476,91
475,90
473,90
472,89
470,89
469,88
465,88
464,87
459,87
458,86
433,86
432,87
427,87
426,88
423,88
422,87
422,86
421,85
421,83
420,82
420,81
419,80
419,79
417,77
417,76
416,75
416,74
414,72
414,71
413,70
413,69
410,66
410,65
408,63
408,62
404,58
404,57
391,44
390,44
386,40
385,40
382,37
381,37
379,35
378,35
376,33
375,33
374,32
373,32
371,30
370,30
369,29
368,29
367,28
366,28
365,27
363,27
362,26
361,26
360,25
359,25
358,24
356,24
355,23
353,23
352,22
350,22
349,21
346,21
345,20
343,20
342,19
338,19
337,18
331,18
330,17
#
304,20
305,19
328,19
329,20
335,20
336,21
340,21
341,22
343,22
344,23
347,23
348,24
350,24
351,25
353,25
354,26
356,26
357,27
358,27
359,28
360,28
361,29
362,29
363,30
364,30
365,31
366,31
367,32
368,32
370,34
371,34
372,35
373,35
375,37
376,37
378,39
379,39
381,41
382,41
386,45
387,45
402,60
402,61
406,65
406,66
409,69
409,70
411,72
411,73
412,74
412,75
414,77
414,78
415,79
415,80
417,82
417,83
418,84
418,85
419,86
419,87
420,88
420,89
421,90
428,90
429,89
434,89
435,88
456,88
457,89
462,89
463,90
467,90
468,91
470,91
471,92
473,92
474,93
476,93
477,94
479,94
480,95
481,95
482,96
483,96
484,97
485,97
486,98
487,98
488,99
489,99
491,101
492,101
494,103
495,103
497,105
498,105
501,108
502,108
515,121
515,122
519,126
519,127
521,129
521,130
523,132
523,133
524,134
524,135
525,136
525,137
526,138
526,139
528,141
528,143
529,144
529,145
530,146
530,148
531,149
531,151
532,152
532,154
533,155
533,158
534,159
534,163
535,164
535,172
536,173
536,183
535,184
535,192
534,193
534,197
533,198
533,201
532,202
532,204
531,205
531,207
530,208
530,210
529,211
529,212
528,213
528,215
526,217
526,218
525,219
525,220
524,221
524,222
523,223
523,224
521,226
521,227
519,229
519,230
515,234
515,235
502,248
501,248
498,251
497,251
495,253
494,253
492,255
491,255
490,256
489,256
487,258
486,258
485,259
484,259
483,260
482,260
481,261
480,261
479,262
477,262
476,263
474,263
473,264
471,264
470,265
467,265
466,266
463,266
462,267
457,267
456,268
83,268
82,267
78,267
77,266
74,266
73,265
70,265
69,264
68,264
67,263
65,263
64,262
63,262
62,261
61,261
60,260
59,260
58,259
57,259
55,257
54,257
53,256
52,256
49,253
48,253
44,249
43,249
36,242
36,241
32,237
32,236
30,234
30,233
28,231
28,230
27,229
27,228
25,226
25,225
24,224
24,223
23,222
23,220
22,219
22,218
21,217
21,214
20,213
20,211
19,210
19,206
18,205
18,199
17,198
17,188
18,187
18,180
19,179
19,175
20,174
20,172
21,171
21,169
22,168
22,166
23,165
23,164
24,163
24,162
25,161
25,160
26,159
26,158
27,157
27,156
29,154
29,153
30,152
30,151
33,148
33,147
47,133
48,133
51,130
52,130
54,128
55,128
56,127
57,127
58,126
59,126
60,125
61,125
63,123
65,123
66,122
67,122
68,121
70,121
71,120
74,120
75,119
78,119
79,118
85,118
86,117
100,117
101,118
109,118
109,117
110,116
110,115
112,113
112,112
113,111
113,110
115,108
115,107
118,104
118,103
122,99
122,98
132,88
133,88
137,84
138,84
140,82
141,82
143,80
144,80
146,78
147,78
148,77
149,77
150,76
151,76
153,74
155,74
156,73
157,73
158,72
160,72
161,71
162,71
163,70
166,70
167,69
170,69
171,68
175,68
176,67
183,67
184,66
193,66
194,67
201,67
202,68
206,68
207,69
210,69
211,70
213,70
214,71
216,71
217,72
222,72
223,71
223,70
226,67
226,66
229,63
229,62
247,44
248,44
252,40
253,40
255,38
256,38
258,36
259,36
260,35
261,35
263,33
264,33
265,32
266,32
267,31
268,31
270,29
271,29
272,28
274,28
275,27
276,27
277,26
279,26
280,25
282,25
283,24
285,24
286,23
288,23
289,22
292,22
293,21
297,21
298,20
