#
77,365
77,368
81,368
81,365
#
71,365
70,366
70,368
74,368
74,365
#
105,355
104,356
104,357
103,358
101,358
99,360
99,367
100,368
104,368
104,362
105,361
109,361
109,359
108,358
109,357
109,355
#
17,349
16,350
16,352
17,353
21,353
21,352
22,351
23,352
25,352
25,350
24,349
#
266,332
265,333
263,333
263,337
267,337
268,336
269,336
269,332
#
247,198
247,203
248,204
253,204
254,203
254,199
253,198
#
151,6
151,9
152,10
151,11
150,11
149,10
149,9
148,9
147,8
143,8
142,7
138,7
138,8
137,9
134,9
134,14
135,15
134,16
132,16
130,18
128,18
127,19
126,18
126,16
124,16
122,14
118,14
118,19
119,20
122,20
124,18
126,18
127,19
126,20
125,20
120,25
119,24
117,24
116,25
115,24
115,23
113,23
111,25
111,27
112,28
112,31
110,33
110,39
109,40
108,39
108,38
104,38
102,40
102,45
99,48
99,55
100,56
100,57
102,57
103,58
102,59
101,59
101,61
100,62
96,62
96,72
97,73
97,74
96,75
95,75
94,76
94,77
93,78
92,78
91,79
89,79
89,81
88,82
86,82
86,92
87,93
84,96
81,96
80,97
78,97
78,101
79,102
79,103
78,104
77,103
75,103
74,102
70,102
70,107
72,107
73,106
74,106
75,107
74,108
74,109
73,110
72,110
71,111
66,111
65,112
64,112
64,114
63,115
63,118
62,119
60,119
59,120
58,119
58,118
56,118
55,119
55,121
57,121
58,122
58,126
57,127
56,126
56,124
54,124
54,126
53,127
51,127
51,128
50,129
49,129
49,134
51,134
52,133
52,132
53,131
54,131
55,132
54,133
54,134
51,137
50,136
47,136
47,140
48,140
49,141
47,143
47,144
46,145
44,145
43,144
42,144
41,143
39,143
38,144
38,151
41,151
42,152
41,153
41,156
40,157
40,158
39,159
38,158
38,156
36,156
35,157
34,157
33,156
31,156
30,157
30,159
31,160
31,167
30,168
30,170
31,171
31,172
30,173
30,174
29,175
27,175
27,182
26,183
22,183
22,190
21,191
21,200
22,200
23,201
23,202
22,203
22,206
21,207
18,207
17,208
17,214
15,216
15,222
14,223
14,246
15,247
14,248
14,252
15,253
15,254
14,255
14,257
15,257
16,258
16,260
15,261
15,267
14,268
14,273
15,274
15,276
14,277
14,279
15,280
15,282
17,282
17,277
18,276
19,277
19,283
18,284
16,284
16,285
15,286
14,286
14,291
15,292
15,295
16,295
17,296
16,297
14,297
14,299
16,299
17,300
17,305
20,305
20,303
19,302
19,299
17,299
16,298
17,297
19,297
19,296
20,295
21,296
21,300
22,301
22,306
21,307
20,307
20,310
23,310
24,311
24,316
25,317
24,318
22,318
22,320
23,320
24,321
24,324
23,325
22,325
22,328
23,329
23,330
22,331
22,333
21,334
19,334
17,336
17,338
15,340
15,341
14,342
14,346
17,346
18,345
18,343
17,342
19,340
21,340
22,341
22,342
21,343
21,346
28,346
29,345
30,346
30,348
29,349
27,349
27,351
29,351
29,350
30,349
31,350
33,350
33,348
34,347
36,349
36,350
37,351
37,352
38,353
37,354
34,354
34,356
33,357
31,357
30,358
30,360
31,361
34,361
34,359
35,358
37,358
38,359
38,361
42,361
42,359
43,358
45,360
44,361
44,363
43,364
42,364
41,365
38,365
38,368
59,368
60,367
61,368
65,368
65,365
67,363
70,363
70,361
65,361
64,360
65,359
76,359
77,360
89,360
90,359
91,360
96,360
96,354
97,353
99,353
99,346
100,345
101,345
102,346
102,347
104,347
105,348
103,350
103,352
105,352
108,349
109,350
110,350
111,351
113,351
114,352
114,355
113,356
112,356
112,360
116,360
116,356
117,355
118,355
119,356
119,360
120,360
121,361
130,361
130,358
131,357
131,355
132,354
133,354
134,355
134,358
133,359
133,362
137,362
138,361
141,361
142,360
143,361
147,361
147,357
149,355
152,355
153,354
157,354
158,353
159,353
160,352
161,352
161,348
160,347
160,346
158,346
157,345
157,344
156,343
157,342
159,342
159,339
160,338
161,338
161,334
157,334
157,337
156,338
153,338
152,339
148,335
147,335
146,334
147,333
149,333
149,331
150,330
154,330
155,331
155,332
159,332
159,327
158,326
156,326
155,327
153,325
153,324
152,323
150,323
149,324
149,328
148,329
146,329
145,330
145,331
144,332
143,331
141,331
140,330
141,329
143,329
143,327
142,327
141,326
139,326
139,328
140,329
139,330
138,330
137,329
136,329
134,327
133,327
131,325
132,324
132,322
133,321
134,322
137,322
138,321
145,321
146,320
147,321
151,321
151,317
152,316
152,314
153,313
156,313
156,312
157,311
160,311
161,310
161,306
162,305
168,305
168,298
167,298
166,297
167,296
169,296
169,295
171,293
172,293
174,291
174,289
175,288
175,284
176,283
176,282
177,281
177,280
178,279
179,279
180,278
184,278
184,274
185,273
185,262
186,261
188,261
189,260
189,258
190,257
193,257
193,249
192,248
192,246
193,245
193,244
194,243
196,245
196,246
198,248
198,256
199,256
200,257
200,259
199,260
199,266
198,267
198,270
199,271
199,272
205,272
206,273
206,278
207,279
207,280
208,281
207,282
207,285
208,286
207,287
207,288
206,289
206,293
209,296
213,296
214,297
214,299
215,299
216,300
216,304
220,304
221,303
223,303
224,304
224,305
225,306
225,307
226,308
225,309
223,309
222,310
222,313
223,314
225,314
226,315
225,316
223,316
222,317
222,319
224,319
225,318
226,318
227,319
227,320
230,320
230,318
229,318
228,317
230,315
235,320
234,321
232,321
231,322
