#
54,48
53,49
52,49
48,53
48,55
47,56
47,84
48,85
48,87
49,88
49,89
52,92
55,92
56,93
74,93
75,94
75,172
76,173
76,175
80,179
82,179
83,180
111,180
112,179
114,179
117,176
117,175
118,174
118,172
119,171
119,94
120,93
138,93
139,92
141,92
146,87
146,85
147,84
147,56
146,55
146,53
142,49
140,49
139,48
#
111,177
112,176
113,176
114,177
113,178
112,178
#
80,177
81,176
82,176
83,177
82,178
81,178
#
113,176
114,175
115,176
114,177
#
107,176
108,175
110,175
111,176
110,177
111,177
112,178
111,179
83,179
82,178
83,177
86,177
87,176
106,176
107,177
108,177
#
83,176
84,175
85,175
86,176
85,177
84,177
#
79,176
80,175
81,176
80,177
#
110,175
111,174
112,174
113,175
112,176
111,176
#
81,175
82,174
83,175
82,176
#
78,175
79,174
80,175
79,176
#
114,174
115,173
116,174
116,175
115,176
114,175
#
86,174
87,173
106,173
107,174
106,175
87,175
#
80,174
81,173
82,174
81,175
#
112,173
113,172
114,173
114,174
113,175
112,174
#
115,172
116,171
117,172
117,173
116,174
115,173
#
113,172
114,171
115,172
114,173
#
79,172
80,171
81,172
81,173
80,174
79,173
#
77,172
78,171
79,172
79,173
78,174
77,173
#
111,170
112,169
113,170
112,171
#
108,170
109,169
110,170
109,171
#
137,90
138,89
139,89
140,90
139,91
138,91
#
53,90
54,89
55,89
56,90
55,91
54,91
#
139,89
140,88
141,88
142,89
141,90
140,90
#
114,89
115,88
137,88
138,89
137,90
138,91
137,92
118,92
116,90
118,92
118,170
117,171
116,170
115,171
114,170
#
55,89
56,88
78,88
79,89
79,167
78,168
78,169
79,168
80,169
80,171
79,172
78,171
77,172
76,171
76,92
77,91
77,90
77,91
76,92
56,92
55,91
56,90
57,90
56,90
#
51,89
52,88
53,88
54,89
53,90
52,90
#
141,88
142,87
143,88
142,89
#
138,88
139,87
140,88
139,89
#
54,88
55,87
56,88
55,89
#
139,87
140,86
141,87
140,88
#
112,87
113,86
114,86
115,87
113,89
112,88
#
78,87
79,86
81,86
82,87
82,167
81,168
80,167
80,88
79,88
#
52,87
53,86
54,87
53,88
#
50,87
51,86
52,87
52,88
51,89
50,88
#
142,86
143,85
144,86
144,87
143,88
142,87
#
140,86
141,85
142,86
141,87
#
136,86
137,85
138,86
137,87
#
141,85
142,84
143,85
142,86
#
51,85
52,84
53,85
53,86
52,87
51,86
#
49,85
50,84
51,85
51,86
50,87
49,86
#
143,84
144,83
145,84
145,85
144,86
143,85
#
139,83
140,82
141,83
140,84
#
136,83
137,82
138,83
137,84
#
56,83
57,82
58,83
57,84
#
50,82
51,81
52,82
52,84
51,85
50,84
#
52,61
53,60
54,61
54,80
53,81
52,80
#
142,57
143,56
144,57
145,56
146,57
146,83
145,84
144,83
143,84
142,83
#
56,57
57,56
59,56
60,57
134,57
135,56
137,56
138,57
138,58
137,59
136,58
137,59
138,58
139,59
139,82
138,83
137,82
137,81
137,82
136,83
135,83
136,83
137,84
136,85
111,85
110,84
111,85
111,169
110,170
109,169
109,168
109,169
108,170
109,171
108,172
86,172
85,171
86,170
85,169
86,170
85,171
84,171
83,170
83,86
84,85
83,84
82,85
58,85
57,84
58,83
57,82
56,83
55,82
55,80
56,79
56,61
55,60
55,58
56,57
57,58
57,59
58,58
57,58
#
48,57
49,56
50,57
51,56
52,57
52,59
51,60
50,59
50,60
51,61
51,80
50,81
50,84
49,85
48,84
#
143,55
144,54
145,55
145,56
144,57
143,56
#
141,55
142,54
143,55
143,56
142,57
141,56
#
51,55
52,54
53,55
52,56
#
140,54
141,53
142,54
141,55
#
58,54
59,53
135,53
136,54
135,55
59,55
#
52,54
53,53
54,54
53,55
#
49,54
50,53
51,54
51,56
50,57
49,56
#
142,53
143,52
144,53
143,54
#
138,53
139,52
140,52
141,53
140,54
139,54
#
53,53
54,52
55,53
54,54
#
50,53
51,52
52,53
51,54
#
141,52
142,51
143,52
142,53
#
136,52
137,51
138,51
139,52
138,53
137,53
#
51,52
52,51
53,52
52,53
#
139,51
140,50
141,50
142,51
141,52
140,52
#
52,51
53,50
54,50
55,51
54,52
53,52
#
54,50
55,49
139,49
140,50
139,51
136,51
135,52
59,52
58,51
57,51
58,52
57,53
56,53
55,52
55,51
#
35,1
39,1
