#
615,752
#
194,674
195,674
196,675
197,675
200,678
201,678
203,680
204,680
206,682
207,682
210,685
211,685
214,688
215,688
217,690
218,690
221,693
222,693
226,697
227,697
230,700
231,700
235,704
236,704
240,708
241,708
246,713
247,713
253,719
254,719
262,727
263,727
270,734
271,734
314,777
319,777
320,776
323,776
324,775
326,775
327,774
328,774
329,773
331,773
332,772
333,772
334,771
335,771
336,770
337,770
338,769
339,769
340,768
341,768
342,767
343,767
344,766
345,766
346,765
347,765
348,764
349,764
350,763
351,763
352,762
353,762
355,760
356,760
357,759
358,759
359,758
360,758
361,757
362,757
364,755
365,755
366,754
367,754
369,752
370,752
371,751
372,751
374,749
375,749
376,748
377,748
380,745
381,745
383,743
384,743
387,740
388,740
393,735
394,735
400,729
403,729
404,730
407,730
408,731
411,731
412,732
416,732
417,733
420,733
421,734
425,734
426,735
429,735
430,736
434,736
435,737
439,737
440,738
444,738
445,739
451,739
452,740
460,740
461,741
469,741
470,742
478,742
479,743
487,743
488,744
496,744
497,745
505,745
506,746
516,746
517,747
527,747
528,748
539,748
540,749
550,749
551,750
573,750
551,750
550,749
540,749
539,748
528,748
527,747
517,747
516,746
506,746
505,745
497,745
496,744
488,744
487,743
479,743
478,742
470,742
469,741
461,741
460,740
452,740
451,739
445,739
444,738
440,738
439,737
435,737
434,736
430,736
429,735
426,735
425,734
421,734
420,733
417,733
416,732
412,732
411,731
408,731
407,730
404,730
403,729
399,729
392,736
391,736
386,741
385,741
383,743
382,743
379,746
378,746
376,748
375,748
373,750
372,750
371,751
370,751
369,752
368,752
366,754
365,754
364,755
363,755
361,757
360,757
359,758
358,758
357,759
356,759
354,761
353,761
352,762
351,762
350,763
349,763
348,764
347,764
346,765
345,765
344,766
343,766
342,767
341,767
339,769
338,769
337,770
336,770
335,771
333,771
331,773
329,773
328,774
327,774
326,775
324,775
323,776
320,776
319,777
315,777
274,736
273,736
265,728
264,728
256,720
255,720
249,714
248,714
243,709
242,709
237,704
236,704
233,701
232,701
228,697
227,697
224,694
223,694
220,691
219,691
216,688
215,688
212,685
211,685
209,683
208,683
205,680
204,680
202,678
201,678
199,676
198,676
197,675
196,675
195,674
#
194,672
195,672
#
827,650
826,651
824,651
823,652
821,652
820,653
818,653
817,654
815,654
814,655
811,655
810,656
808,656
807,657
805,657
804,658
801,658
800,659
798,659
797,660
795,660
794,661
792,661
791,662
789,662
788,663
786,663
785,664
784,664
783,665
781,665
780,666
778,666
777,667
776,667
775,668
773,668
772,669
771,669
770,670
769,670
768,671
766,671
765,672
764,672
763,673
762,673
761,674
759,674
758,675
757,675
756,676
755,676
754,677
752,677
751,678
750,678
749,679
748,679
747,680
746,680
745,681
743,681
742,682
741,682
740,683
739,683
738,684
737,684
736,685
735,685
734,686
732,686
731,687
730,687
729,688
728,688
727,689
726,689
724,691
723,691
722,692
721,692
718,695
718,697
717,698
718,699
718,701
719,701
720,702
723,702
724,703
728,703
729,704
734,704
735,705
743,705
735,705
734,704
729,704
728,703
724,703
723,702
720,702
718,700
718,699
717,698
718,697
718,696
722,692
723,692
725,690
726,690
727,689
728,689
729,688
730,688
731,687
732,687
733,686
734,686
735,685
736,685
737,684
738,684
739,683
740,683
741,682
742,682
743,681
745,681
746,680
747,680
748,679
749,679
750,678
751,678
752,677
754,677
755,676
756,676
757,675
758,675
759,674
761,674
