#
98,541
98,542
97,543
96,543
96,546
97,546
98,547
98,548
101,548
102,547
109,547
109,543
107,541
#
106,544
107,543
108,544
108,546
107,547
106,546
#
102,543
103,542
106,542
107,543
106,544
106,546
105,547
104,546
104,544
104,546
103,547
102,546
#
99,542
100,542
102,544
102,545
100,547
99,547
97,545
97,544
#
412,10
411,11
405,11
404,12
400,12
399,13
396,13
395,14
393,14
392,15
389,15
388,16
387,16
386,17
384,17
383,18
382,18
381,19
380,19
379,20
377,20
376,21
375,21
374,22
373,22
371,24
370,24
369,25
368,25
367,26
366,26
364,28
363,28
361,30
360,30
357,33
356,33
350,39
349,39
344,44
344,45
338,51
338,52
335,55
335,56
333,58
333,59
331,61
331,62
330,63
330,64
328,66
328,67
327,68
327,69
326,70
326,71
325,72
325,73
324,74
324,75
323,76
323,77
322,78
322,79
321,80
321,82
320,83
320,84
319,85
319,87
318,88
318,90
317,91
317,93
316,94
316,97
315,98
313,98
312,97
311,97
310,96
309,96
307,94
306,94
305,93
303,93
302,92
301,92
300,91
299,91
298,90
296,90
295,89
294,89
293,88
291,88
290,87
288,87
287,86
284,86
283,85
279,85
278,84
273,84
272,83
246,83
245,84
240,84
239,85
235,85
234,86
231,86
230,87
228,87
227,88
225,88
224,89
222,89
221,90
220,90
219,91
217,91
216,92
215,92
214,93
213,93
212,94
211,94
210,95
209,95
208,96
207,96
205,98
204,98
203,99
202,99
200,101
199,101
197,103
196,103
193,106
192,106
185,113
184,113
182,115
182,116
175,123
175,124
172,127
172,128
170,130
170,131
168,133
168,134
166,136
166,137
165,138
165,139
164,140
164,141
163,142
163,143
162,144
162,145
161,146
161,147
160,148
160,149
159,150
159,151
158,152
158,153
157,154
157,156
156,157
156,158
155,159
155,161
154,162
154,164
153,165
153,168
152,169
152,172
151,173
151,176
150,177
150,182
149,183
149,190
148,191
148,215
149,216
149,223
150,224
150,228
151,229
151,233
152,234
152,237
153,238
153,240
154,241
154,243
155,244
155,246
156,247
156,249
157,250
157,251
158,252
158,254
159,255
159,256
160,257
160,258
161,259
161,260
162,261
162,262
163,263
163,264
164,265
164,266
166,268
166,269
167,270
167,271
169,273
169,274
171,276
171,277
174,280
174,281
178,285
178,286
188,296
189,296
194,301
195,301
197,303
198,303
200,305
200,306
199,307
199,308
193,314
193,315
190,318
190,319
188,321
188,322
186,324
186,325
184,327
184,328
183,329
183,330
182,331
182,332
181,333
181,334
180,335
180,336
179,337
179,338
178,339
178,340
177,341
177,342
176,343
176,344
175,345
175,347
174,348
174,350
173,351
173,353
172,354
172,356
171,357
171,359
170,360
170,363
169,364
169,368
168,369
168,374
167,375
167,382
166,383
166,404
167,405
167,412
168,413
168,418
169,419
169,423
170,424
170,427
171,428
171,430
172,431
172,433
173,434
173,436
174,437
174,439
175,440
175,442
176,443
176,444
177,445
177,446
178,447
178,448
179,449
179,450
180,451
180,452
181,453
181,454
182,455
182,456
183,457
183,458
184,459
184,460
186,462
186,463
188,465
188,466
190,468
190,469
193,472
193,473
199,479
199,480
203,484
204,484
210,490
211,490
214,493
215,493
217,495
218,495
220,497
221,497
223,499
224,499
225,500
226,500
227,501
228,501
229,502
230,502
231,503
232,503
233,504
234,504
235,505
237,505
238,506
239,506
240,507
242,507
243,508
246,508
247,509
249,509
250,510
254,510
255,511
259,511
260,512
270,512
271,513
283,513
284,512
294,512
295,511
300,511
301,510
304,510
305,509
308,509
309,508
311,508
312,507
314,507
315,506
316,506
317,505
319,505
320,504
321,504
322,503
323,503
324,502
325,502
