#
199,321
198,322
197,322
196,323
190,323
189,324
185,324
184,325
182,325
182,326
181,327
178,327
177,328
175,328
174,329
173,329
172,330
171,330
168,333
166,333
164,335
163,335
163,336
162,337
161,337
149,349
149,350
146,353
146,354
145,355
145,356
144,357
144,358
143,359
142,359
142,361
141,362
141,363
140,364
140,366
139,367
139,369
138,370
137,370
137,373
136,374
136,377
135,378
135,384
133,386
133,408
135,410
135,415
136,416
136,420
137,421
137,424
138,424
139,425
139,427
140,428
140,430
141,431
141,432
142,433
142,435
143,435
145,437
145,439
146,440
146,441
147,442
147,443
148,443
150,445
150,446
151,447
151,448
152,449
153,449
156,452
156,453
157,453
161,457
162,457
165,460
167,460
168,461
168,462
169,462
171,464
173,464
174,465
175,465
177,467
179,467
180,468
182,468
183,469
187,469
188,470
192,470
193,471
193,472
218,472
220,470
224,470
225,469
228,469
229,468
232,468
233,467
234,467
236,465
237,465
238,464
240,464
241,463
242,463
244,461
245,461
247,459
248,459
249,458
250,458
251,457
251,456
254,453
255,453
256,452
256,451
258,449
259,449
260,448
260,447
264,443
264,442
266,440
266,439
267,438
267,437
270,434
270,432
271,431
271,430
272,429
272,426
273,425
274,425
274,422
275,421
275,418
276,417
276,413
278,411
278,403
279,402
279,391
278,390
278,383
277,382
277,381
276,380
276,376
275,375
275,372
274,371
274,368
273,368
272,367
272,366
271,365
271,363
270,362
270,361
269,360
269,358
268,358
267,357
267,356
266,355
266,354
265,353
265,352
264,351
263,351
262,350
262,349
261,348
261,347
251,337
249,337
248,336
248,335
247,334
246,334
245,333
244,333
243,332
242,332
241,331
241,330
239,330
238,329
237,329
236,328
234,328
233,327
232,327
230,325
227,325
226,324
223,324
222,323
216,323
215,322
214,322
213,321
#
199,324
200,323
211,323
212,324
218,324
219,325
222,325
223,326
225,326
226,327
228,327
229,328
231,328
232,329
233,329
234,330
235,330
236,331
237,331
239,333
240,333
241,334
242,334
244,336
245,336
247,338
248,338
260,350
260,351
263,354
263,355
265,357
265,358
266,359
266,360
268,362
268,363
269,364
269,365
270,366
270,367
271,368
271,369
272,370
272,372
273,373
273,375
274,376
274,379
275,380
275,383
276,384
276,391
277,392
277,401
276,402
276,410
275,411
275,414
274,415
274,417
273,418
273,421
272,422
272,424
271,425
271,426
270,427
270,428
269,429
269,430
267,432
267,433
266,434
266,435
265,436
265,437
263,439
263,440
258,445
258,446
249,455
248,455
245,458
244,458
242,460
241,460
240,461
239,461
238,462
237,462
235,464
234,464
233,465
231,465
230,466
228,466
227,467
226,467
225,468
222,468
221,469
218,469
217,470
209,470
208,471
204,471
203,470
195,470
194,469
190,469
189,468
187,468
186,467
184,467
183,466
181,466
180,465
179,465
178,464
177,464
176,463
175,463
173,461
172,461
171,460
170,460
168,458
167,458
165,456
164,456
150,442
150,441
148,439
148,438
146,436
146,435
145,434
145,433
144,432
144,431
143,430
143,429
142,428
142,427
140,425
140,423
139,422
139,420
138,419
138,416
137,415
137,412
136,411
136,407
135,406
135,388
136,387
136,382
137,381
137,378
138,377
138,375
139,374
139,372
140,371
140,369
141,368
141,367
143,365
143,363
145,361
145,360
146,359
146,358
148,356
148,355
149,354
149,353
158,344
158,343
159,342
160,342
165,337
166,337
168,335
169,335
171,333
172,333
173,332
174,332
175,331
176,331
177,330
178,330
180,328
182,328
183,327
185,327
186,326
189,326
190,325
193,325
194,324
#
741,315
740,316
735,316
733,318
730,318
729,319
726,319
725,320
723,320
722,321
721,321
719,323
717,323
716,324
715,324
714,325
714,326
713,327
711,327
709,329
707,329
706,330
706,331
704,333
703,333
701,335
701,336
699,338
698,338
696,340
696,341
694,343
693,343
693,344
692,345
692,346
691,347
691,348
690,349
690,350
689,351
688,351
688,352
687,353
687,355
686,356
686,357
684,359
684,360
683,361
683,363
682,364
682,367
681,368
681,372
679,374
679,379
678,380
678,401
679,402
679,407
681,409
681,413
682,414
682,417
683,418
683,420
684,421
684,422
686,424
686,426
687,427
687,428
688,429
688,430
689,430
690,431
690,433
692,435
692,436
693,437
693,438
694,438
696,440
696,441
702,447
702,448
703,448
705,450
706,450
709,453
710,453
712,455
714,455
715,456
715,457
716,457
717,458
718,458
719,459
720,459
721,460
724,460
725,461
725,462
728,462
729,463
732,463
733,464
737,464
738,465
763,465
764,464
769,464
770,463
773,463
774,462
776,462
778,460
779,460
780,459
782,459
783,458
784,458
785,457
786,457
788,455
789,455
790,454
791,454
792,453
793,453
793,452
795,450
796,450
798,448
798,447
800,445
801,445
803,443
803,442
805,440
806,440
808,438
808,436
809,435
810,435
811,434
811,432
813,430
813,428
814,427
815,427
815,426
816,425
816,423
817,422
817,421
818,420
818,417
819,416
820,416
820,413
821,412
821,407
822,406
822,399
823,398
823,382
822,381
822,375
821,374
821,370
820,369
820,366
818,364
818,362
817,361
817,358
816,357
816,356
815,355
815,354
812,351
812,349
811,348
811,347
807,343
807,342
801,336
801,335
800,335
795,330
794,330
792,328
791,328
790,327
789,327
788,326
788,325
787,325
786,324
785,324
784,323
783,323
782,322
781,322
780,321
779,321
778,320
776,320
775,319
773,319
772,318
768,318
766,316
761,316
760,315
#
741,318
742,317
759,317
760,318
765,318
766,319
768,319
769,320
771,320
772,321
774,321
775,322
777,322
778,323
779,323
781,325
782,325
783,326
784,326
785,327
786,327
788,329
789,329
791,331
792,331
806,345
806,346
809,349
809,350
810,351
810,352
812,354
812,355
813,356
813,357
814,358
814,359
815,360
815,361
816,362
816,363
817,364
817,366
818,367
818,370
819,371
819,373
820,374
820,378
821,379
821,388
822,389
822,392
821,393
821,402
820,403
820,407
819,408
819,411
818,412
818,414
817,415
817,417
816,418
816,419
815,420
815,421
814,422
814,423
813,424
813,425
812,426
812,427
810,429
810,430
808,432
808,433
807,434
807,435
792,450
791,450
789,452
788,452
786,454
785,454
784,455
783,455
782,456
781,456
779,458
778,458
777,459
776,459
775,460
772,460
771,461
769,461
768,462
765,462
764,463
761,463
760,464
742,464
741,463
737,463
736,462
733,462
732,461
730,461
729,460
727,460
726,459
725,459
724,458
723,458
722,457
721,457
720,456
719,456
718,455
717,455
716,454
715,454
712,451
711,451
709,449
708,449
696,437
696,436
694,434
694,433
691,430
691,429
690,428
690,427
689,426
689,425
688,424
688,423
687,422
687,421
686,420
686,419
685,418
685,417
684,416
684,414
683,413
683,411
682,410
682,407
681,406
681,401
680,400
680,381
681,380
681,375
682,374
682,371
683,370
683,368
684,367
684,365
685,364
685,362
687,360
687,358
689,356
689,355
690,354
690,353
692,351
692,350
693,349
693,348
696,345
696,344
708,332
709,332
712,329
713,329
714,328
715,328
717,326
718,326
719,325
720,325
721,324
722,324
724,322
726,322
727,321
729,321
730,320
732,320
733,319
736,319
737,318
#
331,29
331,30
329,32
329,34
328,35
328,38
327,39
327,43
326,44
326,47
325,48
324,48
324,50
323,51
323,54
322,55
322,58
321,59
321,61
319,63
319,66
318,67
318,70
317,71
317,74
315,76
315,78
314,79
314,82
313,83
313,86
312,87
312,89
310,91
310,93
309,94
309,97
308,98
308,101
307,102
307,105
305,107
305,110
304,111
304,113
303,114
303,117
302,118
302,121
301,122
300,122
300,125
299,126
299,129
298,130
298,132
297,133
297,134
296,135
296,137
295,138
295,141
294,142
294,145
293,146
293,149
292,150
291,150
291,153
290,154
290,156
289,157
289,160
288,161
288,164
286,166
286,168
285,169
285,172
284,173
284,177
283,178
283,180
282,181
281,181
281,184
280,185
280,188
279,189
279,192
278,193
278,196
277,197
276,197
276,199
275,200
275,203
274,204
274,207
273,208
273,209
272,210
272,212
271,213
271,216
269,218
265,218
264,219
260,219
259,220
256,220
254,222
250,222
249,223
245,223
244,224
241,224
239,226
236,226
235,227
231,227
230,228
226,228
225,229
221,229
221,230
220,231
216,231
215,232
211,232
210,233
207,233
206,234
202,234
202,235
201,236
197,236
196,237
192,237
191,238
187,238
186,239
183,239
181,241
177,241
176,242
173,242
172,243
168,243
167,244
163,244
163,245
162,246
158,246
157,247
153,247
152,248
